weight,reps,sets,success,delta_weight
104.3262451,8,5,1,2.5
104.3262451,8,5,1,2.5
104.3262451,8,5,1,2.5
58.9670081,10,2,0,2.5
63.502931800000006,10,2,0,2.5
83.91458845000001,10,4,1,2.5
111.13013065,7,4,1,2.5
83.91458845000001,10,4,1,2.5
83.91458845000001,6,4,0,-2.5
102.05828325,5,8,1,0.0
124.73790175,3,8,1,0.0
142.88159655,3,8,1,0.0
179.16898615,5,8,1,0.0
179.16898615,5,8,1,0.0
179.16898615,5,8,1,0.0
102.05828325,8,8,1,5.0
115.66605435,8,8,1,5.0
108.8621688,10,3,1,2.5
108.8621688,10,3,1,2.5
104.3262451,10,3,1,2.5
122.4699399,8,3,1,2.5
122.4699399,6,3,0,-2.5
104.3262451,8,3,1,2.5
124.73790175,5,6,1,0.0
124.73790175,4,6,1,0.0
115.66605435,5,6,1,0.0
115.66605435,6,6,1,2.5
106.59420695,10,6,1,5.0
106.59420695,10,6,1,5.0
43.54486752,9,5,0,2.5
47.62719885,8,5,0,2.5
47.62719885,8,5,0,2.5
104.3262451,10,2,0,2.5
104.3262451,12,2,1,2.5
102.05828325,6,4,0,2.5
142.88159655,5,4,1,0.0
165.56121505000002,5,4,1,0.0
165.56121505000002,8,4,1,2.5
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
133.80974915000002,5,8,1,0.0
133.80974915000002,5,8,1,0.0
138.34567285,5,8,1,0.0
142.88159655,6,8,1,2.5
151.95344395,6,8,1,2.5
102.05828325,5,8,1,0.0
102.05828325,3,6,0,0.0
133.80974915000002,5,6,1,0.0
133.80974915000002,5,6,1,0.0
136.077711,5,6,1,0.0
124.73790175,5,6,1,0.0
104.3262451,12,6,1,5.0
83.91458845000001,8,5,1,2.5
104.3262451,8,5,1,2.5
104.3262451,8,5,1,2.5
104.3262451,8,5,1,2.5
88.45051215000001,10,5,1,2.5
81.6466266,10,2,0,2.5
86.1825503,10,2,0,2.5
77.1107029,10,3,0,2.5
77.1107029,10,3,0,2.5
77.1107029,10,3,0,2.5
61.23496995,8,4,0,2.5
61.23496995,8,4,0,2.5
63.502931800000006,8,4,0,2.5
63.502931800000006,8,4,0,2.5
61.23496995,5,6,0,0.0
83.91458845000001,5,6,1,0.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
111.13013065,8,6,1,5.0
111.13013065,8,6,1,5.0
102.05828325,4,6,0,0.0
120.20197805,5,6,1,0.0
120.20197805,5,6,1,0.0
120.20197805,5,6,1,0.0
120.20197805,5,6,1,0.0
122.4699399,5,6,1,0.0
95.2543977,8,3,0,2.5
90.718474,10,3,1,2.5
90.718474,12,3,1,2.5
90.718474,10,2,0,2.5
95.2543977,10,2,0,2.5
113.3980925,10,2,0,2.5
113.3980925,10,2,0,2.5
113.3980925,10,2,0,2.5
113.3980925,10,2,0,2.5
83.91458845000001,5,7,1,0.0
124.73790175,3,7,1,0.0
142.88159655,6,7,1,2.5
167.82917690000002,5,7,1,0.0
167.82917690000002,5,7,1,0.0
167.82917690000002,5,7,1,0.0
142.88159655,5,7,1,0.0
102.05828325,5,6,1,0.0
136.077711,5,6,1,0.0
136.077711,5,6,1,0.0
136.077711,5,6,1,0.0
106.59420695,10,6,1,5.0
106.59420695,6,6,1,-2.5
88.45051215000001,6,5,1,2.5
106.59420695,8,5,1,2.5
106.59420695,8,5,1,2.5
106.59420695,8,5,1,2.5
90.718474,10,5,1,2.5
95.2543977,10,3,1,2.5
95.2543977,10,3,1,2.5
95.2543977,10,3,1,2.5
92.98643585,10,4,1,2.5
92.98643585,11,4,1,2.5
92.98643585,12,4,1,2.5
97.52235955,12,4,1,2.5
61.23496995,8,5,0,2.5
83.91458845000001,8,5,1,2.5
106.59420695,6,5,1,2.5
106.59420695,6,5,1,2.5
106.59420695,6,5,1,2.5
83.91458845000001,5,8,1,0.0
124.73790175,3,8,1,0.0
151.95344395,6,8,1,2.5
151.95344395,5,8,1,0.0
151.95344395,5,8,1,0.0
156.48936765000002,5,8,1,0.0
156.48936765000002,5,8,1,0.0
161.02529135,5,8,1,0.0
102.05828325,5,6,1,0.0
122.4699399,5,6,1,0.0
122.4699399,5,6,1,0.0
122.4699399,6,6,1,2.5
122.4699399,5,6,1,0.0
122.4699399,5,6,1,0.0
77.1107029,11,2,0,2.5
81.6466266,9,2,0,2.5
86.1825503,11,2,0,2.5
86.1825503,10,2,0,2.5
40.8233133,15,2,0,2.5
40.8233133,15,2,0,2.5
99.7903214,10,2,0,2.5
99.7903214,10,2,0,2.5
115.66605435,10,3,1,2.5
115.66605435,10,3,1,2.5
104.3262451,10,3,1,2.5
115.66605435,10,1,0,2.5
151.95344395,5,3,0,0.0
151.95344395,6,3,1,2.5
151.95344395,6,3,1,2.5
129.27382545,5,1,0,0.0
54.4310844,13,3,0,2.5
54.4310844,13,3,0,2.5
49.895160700000005,10,3,0,2.5
83.91458845000001,8,2,0,2.5
106.59420695,8,2,0,2.5
102.05828325,5,6,1,0.0
124.73790175,5,6,1,0.0
124.73790175,5,6,1,0.0
124.73790175,5,6,1,0.0
127.0058636,6,6,1,2.5
127.0058636,5,6,1,0.0
83.91458845000001,8,6,1,5.0
102.05828325,8,6,1,5.0
102.05828325,7,6,1,2.5
102.05828325,8,6,1,5.0
106.59420695,5,6,1,0.0
106.59420695,5,6,1,0.0
97.52235955,10,2,0,2.5
97.52235955,10,2,0,2.5
104.3262451,12,1,0,2.5
115.66605435,10,3,1,2.5
115.66605435,10,3,1,2.5
115.66605435,10,3,1,2.5
83.91458845000001,5,8,1,0.0
142.88159655,5,8,1,0.0
161.02529135,5,8,1,0.0
167.82917690000002,5,8,1,0.0
167.82917690000002,5,8,1,0.0
167.82917690000002,5,8,1,0.0
170.09713875,6,8,1,2.5
102.05828325,8,8,1,5.0
102.05828325,5,6,1,0.0
120.20197805,5,6,1,0.0
120.20197805,5,6,1,0.0
122.4699399,5,6,1,0.0
124.73790175,5,6,1,0.0
124.73790175,5,6,1,0.0
95.2543977,9,3,1,2.5
95.2543977,8,3,0,2.5
90.718474,10,3,1,2.5
104.3262451,10,2,0,2.5
99.7903214,10,2,0,2.5
115.66605435,10,2,0,2.5
115.66605435,10,2,0,2.5
115.66605435,10,3,1,2.5
115.66605435,10,3,1,2.5
115.66605435,10,3,1,2.5
102.05828325,5,5,1,0.0
124.73790175,5,5,1,0.0
151.95344395,5,5,1,0.0
156.48936765000002,5,5,1,0.0
161.02529135,5,5,1,0.0
102.05828325,5,6,1,0.0
127.0058636,5,6,1,0.0
127.0058636,5,6,1,0.0
129.27382545,5,6,1,0.0
129.27382545,5,6,1,0.0
133.80974915000002,5,6,1,0.0
83.91458845000001,5,5,0,0.0
104.3262451,8,5,1,2.5
104.3262451,8,5,1,2.5
104.3262451,8,5,1,2.5
106.59420695,6,5,1,2.5
104.3262451,12,4,1,2.5
104.3262451,12,4,1,2.5
108.8621688,12,4,1,2.5
108.8621688,12,4,1,2.5
102.05828325,5,8,1,0.0
102.05828325,6,8,1,2.5
124.73790175,5,8,1,0.0
142.88159655,6,8,1,2.5
165.56121505000002,5,8,1,0.0
170.09713875,5,8,1,0.0
170.09713875,5,8,1,0.0
172.3651006,5,8,1,0.0
102.05828325,3,5,0,0.0
122.4699399,5,5,1,0.0
122.4699399,5,5,1,0.0
122.4699399,5,5,1,0.0
124.73790175,5,5,1,0.0
72.57477920000001,10,4,1,2.5
81.6466266,10,4,1,2.5
81.6466266,8,4,1,-2.5
81.6466266,10,4,1,2.5
117.9340162,10,4,1,2.5
117.9340162,10,4,1,2.5
117.9340162,10,4,1,2.5
117.9340162,10,4,1,2.5
68.0388555,12,2,0,2.5
68.0388555,12,2,0,2.5
102.05828325,5,6,1,0.0
124.73790175,5,6,1,0.0
147.41752025,5,6,1,0.0
170.09713875,4,6,1,0.0
170.09713875,4,6,1,0.0
170.09713875,5,6,1,0.0
77.1107029,12,2,0,2.5
77.1107029,12,2,0,2.5
102.05828325,5,6,1,0.0
124.73790175,5,6,1,0.0
133.80974915000002,5,6,1,0.0
133.80974915000002,5,6,1,0.0
133.80974915000002,5,6,1,0.0
138.34567285,3,6,0,0.0
77.1107029,10,2,0,2.5
77.1107029,10,2,0,2.5
83.91458845000001,7,5,1,2.5
102.05828325,8,5,1,2.5
106.59420695,8,5,1,2.5
106.59420695,8,5,1,2.5
106.59420695,8,5,1,2.5
61.23496995,10,4,0,2.5
61.23496995,10,4,0,2.5
61.23496995,10,4,0,2.5
61.23496995,10,4,0,2.5
54.4310844,11,4,0,2.5
54.4310844,11,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
117.9340162,10,2,0,2.5
117.9340162,10,2,0,2.5
117.9340162,10,2,0,2.5
117.9340162,10,2,0,2.5
120.20197805,6,5,1,2.5
120.20197805,6,5,1,2.5
120.20197805,6,5,1,2.5
120.20197805,6,5,1,2.5
122.4699399,5,5,1,0.0
77.1107029,12,3,1,2.5
77.1107029,12,3,1,2.5
77.1107029,15,3,1,2.5
