weight,reps,sets,rpe
267.61949830000003,10,4,10.0
276.6913457,10,4,10.0
276.6913457,10,4,10.0
276.6913457,10,4,10.0
63.502931800000006,15,4,10.0
63.502931800000006,15,4,10.0
63.502931800000006,10,4,10.0
49.895160700000005,14,4,10.0
108.8621688,6,4,10.0
108.8621688,6,4,10.0
108.8621688,7,4,10.0
108.8621688,7,4,10.0
133.80974915000002,5,5,10.0
133.80974915000002,5,5,10.0
133.80974915000002,5,5,10.0
113.3980925,7,5,10.0
113.3980925,8,5,10.0
36.2873896,15,2,10.0
36.2873896,15,2,10.0
18.1436948,15,3,10.0
18.1436948,15,3,10.0
18.1436948,15,3,10.0
36.2873896,5,6,10.0
36.2873896,5,6,10.0
36.2873896,6,6,10.0
36.2873896,6,6,10.0
13.6077711,14,6,10.0
0.0,9,6,10.0
90.718474,12,2,10.0
90.718474,10,2,10.0
45.359237,12,4,10.0
45.359237,12,4,10.0
45.359237,12,4,10.0
45.359237,12,4,10.0
36.2873896,13,2,10.0
36.2873896,13,2,10.0
40.8233133,12,3,10.0
40.8233133,12,3,10.0
36.2873896,10,3,10.0
124.73790175,3,5,10.0
165.56121505000002,5,5,10.0
165.56121505000002,5,5,10.0
165.56121505000002,5,5,10.0
167.82917690000002,5,5,10.0
122.4699399,15,5,10.0
122.4699399,15,5,10.0
122.4699399,15,5,10.0
204.1165665,12,5,10.0
204.1165665,12,5,10.0
102.05828325,5,6,10.0
120.20197805,5,6,10.0
120.20197805,5,6,10.0
120.20197805,5,6,10.0
122.4699399,5,6,10.0
106.59420695,5,6,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
13.6077711,10,3,10.0
36.2873896,15,2,10.0
31.751465900000003,15,2,10.0
86.1825503,10,1,10.0
86.1825503,10,2,10.0
86.1825503,10,2,10.0
15.875732950000002,10,4,10.0
15.875732950000002,10,4,10.0
15.875732950000002,11,4,10.0
15.875732950000002,13,4,10.0
52.16312255,12,4,10.0
52.16312255,12,4,10.0
52.16312255,12,4,10.0
40.8233133,10,4,10.0
108.8621688,5,4,10.0
108.8621688,6,4,10.0
108.8621688,6,4,10.0
111.13013065,6,4,10.0
83.91458845000001,5,7,10.0
102.05828325,3,7,10.0
136.077711,5,7,10.0
136.077711,5,7,10.0
138.34567285,5,7,10.0
113.3980925,8,7,10.0
113.3980925,8,7,10.0
36.2873896,15,3,10.0
36.2873896,15,3,10.0
36.2873896,15,3,10.0
22.6796185,15,2,10.0
22.6796185,12,2,10.0
0.0,12,1,10.0
38.55535145,4,6,10.0
38.55535145,4,6,10.0
38.55535145,4,6,10.0
22.6796185,8,6,10.0
22.6796185,8,6,10.0
0.0,6,6,10.0
95.2543977,10,3,10.0
95.2543977,10,3,10.0
95.2543977,10,3,10.0
45.359237,11,2,10.0
45.359237,10,2,10.0
83.91458845000001,5,6,10.0
124.73790175,2,6,10.0
151.95344395,5,6,10.0
151.95344395,5,6,10.0
151.95344395,5,6,10.0
156.48936765000002,5,6,10.0
106.59420695,8,3,10.0
106.59420695,6,3,10.0
106.59420695,8,3,10.0
122.4699399,5,5,10.0
122.4699399,5,5,10.0
122.4699399,5,5,10.0
124.73790175,5,5,10.0
104.3262451,8,5,10.0
40.8233133,12,3,10.0
40.8233133,12,3,10.0
40.8233133,12,3,10.0
68.0388555,12,1,10.0
90.718474,10,2,10.0
90.718474,10,2,10.0
0.0,8,6,10.0
15.875732950000002,10,6,10.0
15.875732950000002,10,6,10.0
15.875732950000002,10,6,10.0
15.875732950000002,11,6,10.0
4.535923700000001,12,6,10.0
40.8233133,15,4,10.0
40.8233133,15,4,10.0
36.2873896,15,4,10.0
36.2873896,15,4,10.0
4.535923700000001,8,1,10.0
77.1107029,12,4,10.0
77.1107029,12,4,10.0
77.1107029,12,4,10.0
77.1107029,12,4,10.0
40.8233133,12,2,10.0
40.8233133,12,2,10.0
124.73790175,5,6,10.0
142.88159655,5,6,10.0
151.95344395,5,6,10.0
165.56121505000002,5,6,10.0
174.63306245,1,6,10.0
142.88159655,5,6,10.0
204.1165665,12,6,10.0
204.1165665,12,6,10.0
204.1165665,12,6,10.0
244.9398798,10,6,10.0
244.9398798,10,6,10.0
244.9398798,10,6,10.0
58.9670081,10,3,10.0
58.9670081,10,3,10.0
58.9670081,10,3,10.0
111.13013065,6,5,10.0
111.13013065,5,5,10.0
111.13013065,5,5,10.0
88.45051215000001,8,5,10.0
74.84274105,8,5,10.0
61.23496995,5,9,10.0
83.91458845000001,3,9,10.0
102.05828325,3,9,10.0
138.34567285,5,9,10.0
138.34567285,5,9,10.0
138.34567285,5,9,10.0
115.66605435,6,9,10.0
115.66605435,6,9,10.0
106.59420695,10,9,10.0
58.9670081,12,2,10.0
58.9670081,12,2,10.0
18.1436948,15,3,10.0
18.1436948,15,3,10.0
18.1436948,15,3,10.0
0.0,7,7,10.0
40.8233133,3,7,10.0
40.8233133,3,7,10.0
40.8233133,3,7,10.0
40.8233133,3,7,10.0
20.41165665,6,7,10.0
20.41165665,10,7,10.0
49.895160700000005,12,2,10.0
45.359237,12,2,10.0
52.16312255,10,4,10.0
52.16312255,10,4,10.0
52.16312255,10,4,10.0
40.8233133,10,4,10.0
40.8233133,15,3,10.0
40.8233133,15,3,10.0
40.8233133,15,3,10.0
124.73790175,2,6,10.0
165.56121505000002,3,6,10.0
170.09713875,3,6,10.0
174.63306245,3,6,10.0
179.16898615,3,6,10.0
183.70490985,3,6,10.0
61.23496995,9,3,10.0
61.23496995,8,3,10.0
61.23496995,10,3,10.0
54.4310844,15,3,10.0
54.4310844,12,3,10.0
58.9670081,12,3,10.0
106.59420695,6,3,10.0
106.59420695,8,3,10.0
108.8621688,8,3,10.0
226.796185,10,4,10.0
226.796185,10,4,10.0
249.4758035,10,4,10.0
249.4758035,10,4,10.0
83.00740371,3,7,10.0
102.05828325,2,7,10.0
124.73790175,5,7,10.0
124.73790175,5,7,10.0
124.73790175,5,7,10.0
111.13013065,6,7,10.0
106.59420695,10,7,10.0
63.502931800000006,10,1,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
49.895160700000005,15,1,10.0
90.718474,10,2,10.0
90.718474,10,2,10.0
0.0,10,5,10.0
11.33980925,9,5,10.0
15.875732950000002,10,5,10.0
17.009713875,9,5,10.0
17.009713875,10,5,10.0
31.751465900000003,15,3,10.0
31.751465900000003,15,3,10.0
31.751465900000003,15,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
11.33980925,11,3,10.0
11.33980925,10,3,10.0
0.0,11,3,10.0
142.88159655,5,5,10.0
124.73790175,5,5,10.0
102.05828325,5,5,10.0
151.95344395,5,5,10.0
156.48936765000002,5,5,10.0
61.23496995,12,2,10.0
61.23496995,12,2,10.0
102.05828325,3,7,10.0
124.73790175,3,7,10.0
154.2214058,5,7,10.0
154.2214058,5,7,10.0
154.2214058,5,7,10.0
154.2214058,5,7,10.0
156.48936765000002,5,7,10.0
63.502931800000006,10,3,10.0
63.502931800000006,10,3,10.0
63.502931800000006,10,3,10.0
204.1165665,12,5,10.0
244.9398798,10,5,10.0
254.0117272,10,5,10.0
267.61949830000003,10,5,10.0
267.61949830000003,10,5,10.0
111.13013065,5,4,10.0
111.13013065,6,4,10.0
111.13013065,5,4,10.0
83.91458845000001,5,4,10.0
102.05828325,3,6,10.0
140.6136347,5,6,10.0
140.6136347,4,6,10.0
124.73790175,5,6,10.0
124.73790175,6,6,10.0
124.73790175,5,6,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
49.895160700000005,12,3,10.0
0.0,8,6,10.0
40.8233133,4,6,10.0
40.8233133,3,6,10.0
40.8233133,4,6,10.0
20.41165665,12,6,10.0
20.41165665,9,6,10.0
104.3262451,10,3,10.0
104.3262451,11,3,10.0
104.3262451,10,3,10.0
0.0,10,2,10.0
0.0,10,2,10.0
104.3262451,10,1,10.0
90.718474,10,1,10.0
102.05828325,3,10,10.0
102.05828325,3,10,10.0
124.73790175,3,10,10.0
142.88159655,3,10,10.0
165.56121505000002,3,10,10.0
172.3651006,3,10,10.0
179.16898615,3,10,10.0
185.9728717,3,10,10.0
190.5087954,2,10,10.0
142.88159655,8,10,10.0
63.502931800000006,10,3,10.0
63.502931800000006,10,3,10.0
65.77089365,11,3,10.0
58.9670081,15,5,10.0
58.9670081,15,5,10.0
58.9670081,15,5,10.0
58.9670081,12,5,10.0
36.2873896,8,5,10.0
204.1165665,12,5,10.0
244.9398798,12,5,10.0
272.155422,10,5,10.0
272.155422,10,5,10.0
272.155422,10,5,10.0
102.05828325,1,6,10.0
124.73790175,5,6,10.0
124.73790175,5,6,10.0
124.73790175,5,6,10.0
124.73790175,5,6,10.0
106.59420695,8,6,10.0
77.1107029,10,2,10.0
77.1107029,10,2,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
58.9670081,10,2,10.0
45.359237,15,2,10.0
18.1436948,10,6,10.0
18.1436948,10,6,10.0
18.1436948,10,6,10.0
18.1436948,10,6,10.0
0.0,10,6,10.0
0.0,10,6,10.0
49.895160700000005,12,2,10.0
49.895160700000005,12,2,10.0
31.751465900000003,12,5,10.0
31.751465900000003,15,5,10.0
31.751465900000003,15,5,10.0
31.751465900000003,10,5,10.0
31.751465900000003,10,5,10.0
99.7903214,10,3,10.0
99.7903214,10,3,10.0
99.7903214,10,3,10.0
53.297103475,12,3,10.0
53.297103475,10,3,10.0
41.957294225000005,10,3,10.0
102.05828325,3,10,10.0
124.73790175,3,10,10.0
156.48936765000002,5,10,10.0
156.48936765000002,5,10,10.0
156.48936765000002,5,10,10.0
158.7573295,5,10,10.0
158.7573295,6,10,10.0
106.59420695,8,10,10.0
111.13013065,8,10,10.0
111.13013065,8,10,10.0
102.05828325,8,4,10.0
102.05828325,8,4,10.0
104.3262451,7,4,10.0
104.3262451,8,4,10.0
102.05828325,3,6,10.0
111.13013065,5,6,10.0
140.6136347,5,6,10.0
129.27382545,6,6,10.0
129.27382545,6,6,10.0
129.27382545,6,6,10.0
0.0,10,2,10.0
0.0,10,2,10.0
0.0,8,5,10.0
27.2155422,8,5,10.0
27.2155422,8,5,10.0
27.2155422,8,5,10.0
27.2155422,8,5,10.0
54.4310844,10,4,10.0
68.0388555,10,4,10.0
77.1107029,10,4,10.0
79.37866475,8,4,10.0
54.4310844,9,5,10.0
54.4310844,9,5,10.0
54.4310844,10,5,10.0
43.09127515,12,5,10.0
43.09127515,10,5,10.0
40.8233133,15,4,10.0
40.8233133,15,4,10.0
36.2873896,15,4,10.0
36.2873896,15,4,10.0
102.05828325,3,9,10.0
124.73790175,3,9,10.0
158.7573295,5,9,10.0
158.7573295,5,9,10.0
158.7573295,5,9,10.0
161.02529135,5,9,10.0
161.02529135,5,9,10.0
102.05828325,8,9,10.0
111.13013065,8,9,10.0
61.23496995,8,2,10.0
70.30681735,8,2,10.0
102.05828325,5,4,10.0
102.05828325,6,4,10.0
124.73790175,6,4,10.0
124.73790175,6,4,10.0
124.73790175,5,6,10.0
124.73790175,5,6,10.0
124.73790175,5,6,10.0
127.0058636,5,6,10.0
108.8621688,6,6,10.0
108.8621688,6,6,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
63.502931800000006,13,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
22.6796185,10,3,10.0
0.0,12,6,10.0
0.0,12,6,10.0
0.0,12,6,10.0
0.0,13,6,10.0
0.0,13,6,10.0
0.0,12,6,10.0
86.1825503,12,3,10.0
86.1825503,12,3,10.0
86.1825503,12,3,10.0
36.2873896,12,2,10.0
36.2873896,12,2,10.0
90.718474,8,4,10.0
99.7903214,8,4,10.0
99.7903214,8,4,10.0
77.1107029,12,4,10.0
102.05828325,3,9,10.0
124.73790175,3,9,10.0
161.02529135,5,9,10.0
161.02529135,5,9,10.0
161.02529135,5,9,10.0
165.56121505000002,5,9,10.0
165.56121505000002,6,9,10.0
111.13013065,6,9,10.0
111.13013065,6,9,10.0
61.23496995,8,5,10.0
61.23496995,8,5,10.0
74.84274105,8,5,10.0
74.84274105,5,5,10.0
83.91458845000001,6,5,10.0
111.13013065,5,4,10.0
111.13013065,5,4,10.0
111.13013065,6,4,10.0
102.05828325,8,4,10.0
102.05828325,4,6,10.0
124.73790175,5,6,10.0
131.5417873,6,6,10.0
131.5417873,6,6,10.0
131.5417873,6,6,10.0
113.3980925,6,6,10.0
22.6796185,16,1,10.0
0.0,6,6,10.0
28.349523125,8,6,10.0
28.349523125,8,6,10.0
28.349523125,8,6,10.0
28.349523125,6,6,10.0
28.349523125,6,6,10.0
56.69904625,8,5,10.0
56.69904625,8,5,10.0
56.69904625,8,5,10.0
43.09127515,12,5,10.0
43.09127515,12,5,10.0
36.2873896,15,4,10.0
36.2873896,15,4,10.0
36.2873896,12,4,10.0
36.2873896,12,4,10.0
124.73790175,3,7,10.0
165.56121505000002,5,7,10.0
165.56121505000002,5,7,10.0
165.56121505000002,5,7,10.0
167.82917690000002,5,7,10.0
147.41752025,5,7,10.0
111.13013065,5,7,10.0
61.23496995,6,5,10.0
61.23496995,6,5,10.0
83.91458845000001,6,5,10.0
83.91458845000001,6,5,10.0
88.45051215000001,6,5,10.0
204.1165665,12,3,10.0
285.7631931,9,3,10.0
285.7631931,9,3,10.0
102.05828325,2,6,10.0
124.73790175,5,6,10.0
127.0058636,5,6,10.0
127.0058636,4,6,10.0
129.27382545,3,6,10.0
106.59420695,8,6,10.0
86.1825503,12,3,10.0
90.718474,8,3,10.0
90.718474,8,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
9.0718474,12,5,10.0
9.0718474,10,5,10.0
11.33980925,10,5,10.0
11.33980925,10,5,10.0
11.33980925,10,5,10.0
108.8621688,12,4,10.0
104.3262451,10,4,10.0
90.718474,10,4,10.0
90.718474,10,4,10.0
90.718474,10,3,10.0
90.718474,10,3,10.0
90.718474,10,3,10.0
81.6466266,10,2,10.0
83.91458845000001,10,2,10.0
142.88159655,3,8,10.0
165.56121505000002,3,8,10.0
174.63306245,3,8,10.0
174.63306245,3,8,10.0
185.9728717,5,8,10.0
133.80974915000002,6,8,10.0
133.80974915000002,6,8,10.0
111.13013065,10,8,10.0
63.502931800000006,10,5,10.0
104.3262451,8,5,10.0
104.3262451,10,5,10.0
113.3980925,10,5,10.0
117.9340162,10,5,10.0
61.23496995,6,5,10.0
61.23496995,6,5,10.0
83.91458845000001,6,5,10.0
86.1825503,8,5,10.0
88.45051215000001,8,5,10.0
102.05828325,6,5,10.0
106.59420695,7,5,10.0
106.59420695,8,5,10.0
106.59420695,8,5,10.0
111.13013065,5,5,10.0
102.05828325,5,6,10.0
124.73790175,6,6,10.0
133.80974915000002,5,6,10.0
133.80974915000002,6,6,10.0
120.20197805,5,6,10.0
120.20197805,7,6,10.0
22.6796185,15,2,10.0
22.6796185,12,2,10.0
0.0,8,7,10.0
22.6796185,8,7,10.0
29.48350405,8,7,10.0
29.48350405,6,7,10.0
27.2155422,8,7,10.0
22.6796185,8,7,10.0
0.0,17,7,10.0
55.565065325000006,8,3,10.0
52.16312255,8,3,10.0
52.16312255,8,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
102.05828325,3,9,10.0
124.73790175,3,9,10.0
142.88159655,5,9,10.0
167.82917690000002,5,9,10.0
167.82917690000002,5,9,10.0
167.82917690000002,5,9,10.0
133.80974915000002,6,9,10.0
133.80974915000002,7,9,10.0
113.3980925,10,9,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
83.91458845000001,6,3,10.0
88.45051215000001,7,3,10.0
88.45051215000001,7,3,10.0
63.502931800000006,8,5,10.0
104.3262451,8,5,10.0
113.3980925,8,5,10.0
122.4699399,8,5,10.0
127.0058636,10,5,10.0
102.05828325,8,5,10.0
111.13013065,6,5,10.0
111.13013065,8,5,10.0
111.13013065,8,5,10.0
111.13013065,8,5,10.0
0.0,8,7,10.0
22.6796185,8,7,10.0
34.01942775,8,7,10.0
45.359237,8,7,10.0
52.16312255,8,7,10.0
52.16312255,8,7,10.0
20.41165665,10,7,10.0
18.1436948,16,3,10.0
18.1436948,16,3,10.0
18.1436948,16,3,10.0
95.2543977,10,3,10.0
95.2543977,10,3,10.0
95.2543977,10,3,10.0
31.751465900000003,12,3,10.0
31.751465900000003,12,3,10.0
31.751465900000003,12,3,10.0
12.020197805,10,5,10.0
12.020197805,10,5,10.0
12.020197805,10,5,10.0
12.020197805,10,5,10.0
0.0,8,5,10.0
58.9670081,8,3,10.0
58.9670081,8,3,10.0
58.9670081,8,3,10.0
81.6466266,12,4,10.0
81.6466266,12,4,10.0
92.98643585,10,4,10.0
92.98643585,10,4,10.0
102.05828325,3,7,10.0
124.73790175,3,7,10.0
142.88159655,5,7,10.0
165.56121505000002,5,7,10.0
174.63306245,3,7,10.0
174.63306245,3,7,10.0
142.88159655,5,7,10.0
102.05828325,9,6,10.0
106.59420695,8,6,10.0
108.8621688,8,6,10.0
115.66605435,6,6,10.0
115.66605435,6,6,10.0
106.59420695,11,6,10.0
0.0,8,7,10.0
31.751465900000003,8,7,10.0
41.957294225000005,8,7,10.0
54.4310844,8,7,10.0
54.4310844,8,7,10.0
43.54486752,8,7,10.0
0.0,8,7,10.0
0.0,8,6,10.0
29.48350405,8,6,10.0
29.48350405,8,6,10.0
29.48350405,8,6,10.0
6.80388555,12,6,10.0
6.80388555,12,6,10.0
54.4310844,10,4,10.0
54.4310844,10,4,10.0
63.502931800000006,8,4,10.0
63.502931800000006,8,4,10.0
61.23496995,8,6,10.0
61.23496995,8,6,10.0
45.359237,12,6,10.0
45.359237,12,6,10.0
49.895160700000005,12,6,10.0
45.359237,8,6,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
40.8233133,11,5,10.0
31.751465900000003,12,5,10.0
31.751465900000003,12,5,10.0
102.05828325,3,7,10.0
124.73790175,2,7,10.0
142.88159655,5,7,10.0
170.09713875,5,7,10.0
170.09713875,5,7,10.0
142.88159655,6,7,10.0
142.88159655,6,7,10.0
108.8621688,6,5,10.0
108.8621688,6,5,10.0
108.8621688,6,5,10.0
108.8621688,7,5,10.0
111.13013065,6,5,10.0
83.91458845000001,5,5,10.0
102.05828325,8,5,10.0
120.20197805,8,5,10.0
122.4699399,8,5,10.0
122.4699399,8,5,10.0
22.6796185,15,3,10.0
22.6796185,15,3,10.0
22.6796185,15,3,10.0
102.05828325,5,5,10.0
124.73790175,5,5,10.0
129.27382545,6,5,10.0
129.27382545,6,5,10.0
129.27382545,6,5,10.0
88.45051215000001,6,2,10.0
88.45051215000001,7,2,10.0
0.0,9,6,10.0
30.617484975,8,6,10.0
30.617484975,8,6,10.0
30.617484975,8,6,10.0
34.01942775,6,6,10.0
7.937866475000001,12,6,10.0
62.368950875,6,3,10.0
62.368950875,8,3,10.0
62.368950875,8,3,10.0
36.2873896,15,3,10.0
36.2873896,15,3,10.0
36.2873896,15,3,10.0
83.91458845000001,8,6,10.0
111.13013065,8,6,10.0
113.3980925,8,6,10.0
113.3980925,8,6,10.0
117.9340162,6,6,10.0
106.59420695,8,6,10.0
72.57477920000001,10,3,10.0
72.57477920000001,10,3,10.0
72.57477920000001,10,3,10.0
9.97903214,10,3,10.0
9.97903214,10,3,10.0
9.97903214,12,3,10.0
22.6796185,15,3,10.0
22.6796185,12,3,10.0
22.6796185,10,3,10.0
102.05828325,5,8,10.0
124.73790175,5,8,10.0
142.88159655,5,8,10.0
165.56121505000002,6,8,10.0
165.56121505000002,6,8,10.0
167.82917690000002,6,8,10.0
136.077711,6,8,10.0
142.88159655,6,8,10.0
61.23496995,6,6,10.0
88.45051215000001,6,6,10.0
90.718474,8,6,10.0
97.52235955,10,6,10.0
97.52235955,10,6,10.0
97.52235955,10,6,10.0
0.0,8,6,10.0
31.751465900000003,6,6,10.0
31.751465900000003,6,6,10.0
31.751465900000003,6,6,10.0
9.0718474,15,6,10.0
0.0,10,6,10.0
104.3262451,8,4,10.0
104.3262451,8,4,10.0
104.3262451,10,4,10.0
86.1825503,12,4,10.0
83.91458845000001,15,3,10.0
86.1825503,15,3,10.0
86.1825503,15,3,10.0
22.6796185,15,2,10.0
22.6796185,15,2,10.0
102.05828325,8,4,10.0
106.59420695,8,4,10.0
106.59420695,8,4,10.0
102.05828325,10,4,10.0
102.05828325,8,4,10.0
122.4699399,8,4,10.0
124.73790175,7,4,10.0
124.73790175,5,4,10.0
102.05828325,5,6,10.0
124.73790175,5,6,10.0
145.14955840000002,6,6,10.0
145.14955840000002,6,6,10.0
147.41752025,6,6,10.0
147.41752025,8,6,10.0
61.23496995,6,6,10.0
61.23496995,6,6,10.0
83.91458845000001,8,6,10.0
92.98643585,8,6,10.0
97.52235955,8,6,10.0
92.98643585,8,6,10.0
204.1165665,10,3,10.0
204.1165665,10,3,10.0
204.1165665,10,3,10.0
0.0,8,6,10.0
31.751465900000003,8,6,10.0
31.751465900000003,8,6,10.0
20.41165665,10,6,10.0
20.41165665,10,6,10.0
6.80388555,10,6,10.0
61.23496995,8,4,10.0
61.23496995,9,4,10.0
63.502931800000006,8,4,10.0
47.62719885,10,4,10.0
92.98643585,15,3,10.0
92.98643585,15,3,10.0
92.98643585,15,3,10.0
27.2155422,10,2,10.0
27.2155422,10,2,10.0
113.3980925,8,5,10.0
113.3980925,8,5,10.0
113.3980925,8,5,10.0
113.3980925,8,5,10.0
120.20197805,6,5,10.0
81.6466266,10,2,10.0
81.6466266,11,2,10.0
45.359237,10,2,10.0
45.359237,10,2,10.0
27.2155422,12,3,10.0
27.2155422,12,3,10.0
18.1436948,16,3,10.0
102.05828325,5,8,10.0
124.73790175,3,8,10.0
142.88159655,5,8,10.0
170.09713875,5,8,10.0
170.09713875,6,8,10.0
170.09713875,6,8,10.0
142.88159655,6,8,10.0
142.88159655,8,8,10.0
74.84274105,5,4,10.0
74.84274105,8,4,10.0
97.52235955,8,4,10.0
97.52235955,8,4,10.0
122.4699399,8,2,10.0
122.4699399,8,2,10.0
0.0,10,6,10.0
13.6077711,11,6,10.0
13.6077711,11,6,10.0
13.6077711,10,6,10.0
13.6077711,10,6,10.0
18.1436948,10,6,10.0
63.502931800000006,8,4,10.0
63.502931800000006,8,4,10.0
52.16312255,10,4,10.0
52.16312255,10,4,10.0
90.718474,12,3,10.0
95.2543977,12,3,10.0
95.2543977,10,3,10.0
31.751465900000003,12,3,10.0
31.751465900000003,13,3,10.0
31.751465900000003,14,3,10.0
97.52235955,10,5,10.0
97.52235955,10,5,10.0
99.7903214,10,5,10.0
83.91458845000001,8,5,10.0
99.7903214,8,5,10.0
83.91458845000001,8,5,10.0
111.13013065,8,5,10.0
111.13013065,9,5,10.0
111.13013065,9,5,10.0
113.3980925,9,5,10.0
22.6796185,13,2,10.0
22.6796185,13,2,10.0
102.05828325,5,7,10.0
124.73790175,6,7,10.0
147.41752025,5,7,10.0
172.3651006,5,7,10.0
172.3651006,5,7,10.0
172.3651006,5,7,10.0
172.3651006,6,7,10.0
102.05828325,5,3,10.0
102.05828325,5,3,10.0
102.05828325,5,3,10.0
0.0,8,6,10.0
22.6796185,11,6,10.0
22.6796185,10,6,10.0
22.6796185,10,6,10.0
22.6796185,8,6,10.0
22.6796185,8,6,10.0
111.13013065,8,4,10.0
111.13013065,8,4,10.0
113.3980925,8,4,10.0
115.66605435,7,4,10.0
77.1107029,12,4,10.0
81.6466266,12,4,10.0
86.1825503,10,4,10.0
90.718474,8,4,10.0
102.05828325,5,2,10.0
111.13013065,6,2,10.0
15.875732950000002,8,6,10.0
20.41165665,8,6,10.0
28.12272694,8,6,10.0
28.12272694,9,6,10.0
28.12272694,8,6,10.0
28.12272694,8,6,10.0
104.3262451,10,2,10.0
104.3262451,10,2,10.0
0.0,10,3,10.0
0.0,10,3,10.0
0.0,10,3,10.0
104.3262451,12,2,10.0
104.3262451,10,2,10.0
68.0388555,12,2,10.0
68.0388555,11,2,10.0
102.05828325,5,7,10.0
149.6854821,6,7,10.0
149.6854821,6,7,10.0
149.6854821,8,7,10.0
149.6854821,8,7,10.0
124.73790175,6,7,10.0
124.73790175,8,7,10.0
83.91458845000001,6,4,10.0
106.59420695,5,4,10.0
106.59420695,6,4,10.0
106.59420695,8,4,10.0
226.796185,12,3,10.0
226.796185,12,3,10.0
226.796185,15,3,10.0
83.91458845000001,5,9,10.0
102.05828325,6,9,10.0
124.73790175,6,9,10.0
124.73790175,7,9,10.0
124.73790175,7,9,10.0
129.27382545,5,9,10.0
129.27382545,5,9,10.0
106.59420695,13,9,10.0
106.59420695,10,9,10.0
43.09127515,8,3,10.0
43.09127515,8,3,10.0
34.01942775,12,3,10.0
0.0,12,5,10.0
0.0,12,5,10.0
0.0,13,5,10.0
0.0,13,5,10.0
0.0,12,5,10.0
86.1825503,12,5,10.0
86.1825503,12,5,10.0
86.1825503,15,5,10.0
86.1825503,12,5,10.0
86.1825503,13,5,10.0
81.6466266,10,2,10.0
83.91458845000001,10,2,10.0
102.05828325,5,8,10.0
151.95344395,5,8,10.0
151.95344395,5,8,10.0
151.95344395,5,8,10.0
154.2214058,5,8,10.0
154.2214058,6,8,10.0
124.73790175,5,8,10.0
124.73790175,8,8,10.0
83.91458845000001,6,3,10.0
92.98643585,6,3,10.0
92.98643585,8,3,10.0
163.2932532,10,2,10.0
213.1884139,10,2,10.0
111.13013065,8,6,10.0
120.20197805,5,6,10.0
120.20197805,5,6,10.0
120.20197805,6,6,10.0
106.59420695,8,6,10.0
83.91458845000001,5,6,10.0
81.6466266,10,3,10.0
81.6466266,12,3,10.0
68.0388555,12,3,10.0
0.0,11,2,10.0
0.0,5,2,10.0
0.0,12,6,10.0
34.01942775,6,6,10.0
34.01942775,6,6,10.0
34.01942775,6,6,10.0
22.6796185,8,6,10.0
22.6796185,8,6,10.0
5.8967008100000005,8,2,10.0
5.8967008100000005,13,2,10.0
58.9670081,10,5,10.0
58.9670081,11,5,10.0
58.9670081,11,5,10.0
58.9670081,11,5,10.0
63.502931800000006,11,5,10.0
52.16312255,9,1,10.0
31.751465900000003,12,1,10.0
102.05828325,5,8,10.0
124.73790175,5,8,10.0
142.88159655,5,8,10.0
174.63306245,5,8,10.0
174.63306245,5,8,10.0
174.63306245,5,8,10.0
149.6854821,6,8,10.0
149.6854821,6,8,10.0
83.91458845000001,9,3,10.0
106.59420695,6,3,10.0
106.59420695,8,3,10.0
226.796185,12,3,10.0
267.61949830000003,10,3,10.0
267.61949830000003,10,3,10.0
83.91458845000001,5,6,10.0
102.05828325,5,6,10.0
131.5417873,5,6,10.0
131.5417873,6,6,10.0
131.5417873,6,6,10.0
131.5417873,7,6,10.0
77.1107029,10,4,10.0
77.1107029,11,4,10.0
77.1107029,12,4,10.0
77.1107029,9,4,10.0
0.0,12,1,10.0
0.0,8,4,10.0
20.41165665,9,4,10.0
20.41165665,9,4,10.0
20.41165665,11,4,10.0
11.33980925,10,3,10.0
11.33980925,10,3,10.0
11.33980925,10,3,10.0
108.8621688,10,2,10.0
90.718474,15,2,10.0
106.59420695,10,3,10.0
106.59420695,12,3,10.0
106.59420695,10,3,10.0
31.751465900000003,12,2,10.0
36.2873896,10,2,10.0
36.2873896,15,3,10.0
36.2873896,15,3,10.0
36.2873896,15,3,10.0
102.05828325,5,8,10.0
124.73790175,5,8,10.0
151.95344395,5,8,10.0
151.95344395,6,8,10.0
154.2214058,6,8,10.0
154.2214058,5,8,10.0
154.2214058,5,8,10.0
113.3980925,6,8,10.0
102.05828325,6,4,10.0
102.05828325,7,4,10.0
106.59420695,6,4,10.0
106.59420695,6,4,10.0
113.3980925,8,5,10.0
113.3980925,8,5,10.0
120.20197805,6,5,10.0
122.4699399,5,5,10.0
